73	"[(u'``', u'``'), (u'David', u'NNP'), (u'Dinkins', u'NNP'), (u',', u','), (u""''"", u""''""), (u'says', u'VBZ'), (u'*T*-2', u'-NONE-'), (u'the', u'DT'), (u'kicker', u'NN'), (u',', u','), (u'``', u'``'), (u'Why', u'WRB'), (u'does', u'VBZ'), (u'he', u'PRP'), (u'always', u'RB'), (u'wait', u'VB'), (u'until', u'IN'), (u'he', u'PRP'), (u""'s"", u'VBZ'), (u'caught', u'VBN'), (u'*-1', u'-NONE-'), (u'?', u'.'), (u""''"", u""''"")]"	"[(u'``', u'``'), (u'David', u'NNP'), (u'Dinkins', 'NN'), (u',', u','), (u""''"", u""''""), (u'says', u'VBZ'), (u'*T*-2', u'-NONE-'), (u'the', u'DT'), (u'kicker', 'NN'), (u',', u','), (u'``', u'``'), (u'Why', 'NN'), (u'does', u'VBZ'), (u'he', u'PRP'), (u'always', u'RB'), (u'wait', 'NN'), (u'until', u'IN'), (u'he', u'PRP'), (u""'s"", u'VBZ'), (u'caught', 'NN'), (u'*-1', u'-NONE-'), (u'?', u'.'), (u""''"", u""''"")]"
74	"[(u'``', u'``'), (u'Nasty', u'JJ'), (u'innuendoes', u'NNS'), (u',', u','), (u""''"", u""''""), (u'says', u'VBZ'), (u'*-2', u'-NONE-'), (u'John', u'NNP'), (u'Siegal', u'NNP'), (u',', u','), (u'Mr.', u'NNP'), (u'Dinkins', u'NNP'), (u""'s"", u'POS'), (u'issues', u'NNS'), (u'director', u'NN'), (u',', u','), (u'``', u'``'), (u'designed', u'VBN'), (u'*', u'-NONE-'), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'prosecute', u'VB'), (u'a', u'DT'), (u'case', u'NN'), (u'of', u'IN'), (u'political', u'JJ'), (u'corruption', u'NN'), (u'that', u'WDT'), (u'*T*-74', u'-NONE-'), (u'simply', u'RB'), (u'does', u'VBZ'), (u""n't"", u'RB'), (u'exist', u'VB'), (u'.', u'.'), (u""''"", u""''"")]"	"[(u'``', u'``'), (u'Nasty', 'NN'), (u'innuendoes', 'NN'), (u',', u','), (u""''"", u""''""), (u'says', u'VBZ'), (u'*-2', u'-NONE-'), (u'John', u'NNP'), (u'Siegal', 'NN'), (u',', u','), (u'Mr.', u'NNP'), (u'Dinkins', 'NN'), (u""'s"", u'POS'), (u'issues', 'NN'), (u'director', 'NN'), (u',', u','), (u'``', u'``'), (u'designed', u'VBN'), (u'*', u'-NONE-'), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'prosecute', 'NN'), (u'a', u'DT'), (u'case', 'NN'), (u'of', u'IN'), (u'political', u'JJ'), (u'corruption', 'NN'), (u'that', u'WDT'), (u'*T*-74', 'NN'), (u'simply', 'NN'), (u'does', u'VBZ'), (u""n't"", u'RB'), (u'exist', 'NN'), (u'.', u'.'), (u""''"", u""''"")]"
75	"[(u'*-2', u'-NONE-'), (u'Stung', u'VBN'), (u'*-1', u'-NONE-'), (u'by', u'IN'), (u'the', u'DT'), (u'Giuliani', u'NNP'), (u'ads', u'NNS'), (u',', u','), (u'Mr.', u'NNP'), (u'Dinkins', u'NNP'), (u""'s"", u'POS'), (u'TV', u'NN'), (u'consultants', u'NNS'), (u',', u','), (u'Robert', u'NNP'), (u'Shrum', u'NNP'), (u'and', u'CC'), (u'David', u'NNP'), (u'Doak', u'NNP'), (u',', u','), (u'finally', u'RB'), (u'unleashed', u'VBD'), (u'a', u'DT'), (u'negative', u'JJ'), (u'ad', u'NN'), (u'of', u'IN'), (u'their', u'PRP$'), (u'own', u'JJ'), (u'.', u'.')]"	"[(u'*-2', u'-NONE-'), (u'Stung', 'NN'), (u'*-1', u'-NONE-'), (u'by', u'IN'), (u'the', u'DT'), (u'Giuliani', 'NN'), (u'ads', 'NN'), (u',', u','), (u'Mr.', u'NNP'), (u'Dinkins', 'NN'), (u""'s"", u'POS'), (u'TV', 'NN'), (u'consultants', 'NN'), (u',', u','), (u'Robert', u'NNP'), (u'Shrum', 'NN'), (u'and', u'CC'), (u'David', u'NNP'), (u'Doak', 'NN'), (u',', u','), (u'finally', 'NN'), (u'unleashed', 'NN'), (u'a', u'DT'), (u'negative', 'NN'), (u'ad', 'NN'), (u'of', u'IN'), (u'their', u'PRP$'), (u'own', u'JJ'), (u'.', u'.')]"
76	[(u'The', u'DT'), (u'screen', u'NN'), (u'shows', u'VBZ'), (u'two', u'CD'), (u'distorted', u'JJ'), (u',', u','), (u'unrecognizable', u'JJ'), (u'photos', u'NNS'), (u',', u','), (u'presumably', u'RB'), (u'of', u'IN'), (u'two', u'CD'), (u'politicians', u'NNS'), (u'.', u'.')]	[(u'The', u'DT'), (u'screen', 'NN'), (u'shows', 'NN'), (u'two', u'CD'), (u'distorted', 'NN'), (u',', u','), (u'unrecognizable', u'JJ'), (u'photos', 'NN'), (u',', u','), (u'presumably', u'RB'), (u'of', u'IN'), (u'two', u'CD'), (u'politicians', 'NN'), (u'.', u'.')]
77	"[(u'``', u'``'), (u'*', u'-NONE-'), (u'Compare', u'VB'), (u'two', u'CD'), (u'candidates', u'NNS'), (u'for', u'IN'), (u'mayor', u'NN'), (u',', u','), (u""''"", u""''""), (u'says', u'VBZ'), (u'*T*-1', u'-NONE-'), (u'the', u'DT'), (u'announcer', u'NN'), (u'.', u'.')]"	"[(u'``', u'``'), (u'*', u'-NONE-'), (u'Compare', 'NN'), (u'two', u'CD'), (u'candidates', 'NN'), (u'for', u'IN'), (u'mayor', 'NN'), (u',', u','), (u""''"", u""''""), (u'says', u'VBZ'), (u'*T*-1', u'-NONE-'), (u'the', u'DT'), (u'announcer', 'NN'), (u'.', u'.')]"
78	"[(u'``', u'``'), (u'One', u'NN'), (u'says', u'VBZ'), (u'0', u'-NONE-'), (u'he', u'PRP'), (u""'s"", u'VBZ'), (u'for', u'IN'), (u'*', u'-NONE-'), (u'banning', u'VBG'), (u'cop-killer', u'JJ'), (u'bullets', u'NNS'), (u'.', u'.')]"	"[(u'``', u'``'), (u'One', 'NN'), (u'says', u'VBZ'), (u'0', u'-NONE-'), (u'he', u'PRP'), (u""'s"", u'VBZ'), (u'for', u'IN'), (u'*', u'-NONE-'), (u'banning', 'NN'), (u'cop-killer', 'NN'), (u'bullets', 'NN'), (u'.', u'.')]"
79	[(u'The', u'DT'), (u'other', u'JJ'), (u'has', u'VBZ'), (u'opposed', u'VBN'), (u'a', u'DT'), (u'ban', u'NN'), (u'on', u'IN'), (u'cop-killer', u'JJ'), (u'bullets', u'NNS'), (u'.', u'.')]	[(u'The', u'DT'), (u'other', u'JJ'), (u'has', u'VBZ'), (u'opposed', 'NN'), (u'a', u'DT'), (u'ban', u'NN'), (u'on', u'IN'), (u'cop-killer', 'NN'), (u'bullets', 'NN'), (u'.', u'.')]
80	"[(u'One', u'NN'), (u'claims', u'VBZ'), (u'0', u'-NONE-'), (u'he', u'PRP'), (u""'s"", u'VBZ'), (u'pro-choice', u'JJ'), (u'.', u'.')]"	"[(u'One', 'NN'), (u'claims', u'NNS'), (u'0', u'-NONE-'), (u'he', u'PRP'), (u""'s"", u'VBZ'), (u'pro-choice', 'NN'), (u'.', u'.')]"
81	"[(u'The', u'DT'), (u'other', u'JJ'), (u'has', u'VBZ'), (u'opposed', u'VBN'), (u'a', u'DT'), (u'woman', u'NN'), (u""'s"", u'POS'), (u'right', u'NN'), (u'*', u'-NONE-'), (u'to', u'TO'), (u'choose', u'VB'), (u'.', u'.'), (u""''"", u""''"")]"	"[(u'The', u'DT'), (u'other', u'JJ'), (u'has', u'VBZ'), (u'opposed', 'NN'), (u'a', u'DT'), (u'woman', 'NN'), (u""'s"", u'POS'), (u'right', u'NN'), (u'*', u'-NONE-'), (u'to', u'TO'), (u'choose', 'NN'), (u'.', u'.'), (u""''"", u""''"")]"
82	"[(u'``', u'``'), (u'Funny', u'JJ'), (u'thing', u'NN'), (u',', u','), (u""''"", u""''""), (u'says', u'VBZ'), (u'*T*-1', u'-NONE-'), (u'the', u'DT'), (u'kicker', u'NN'), (u',', u','), (u'``', u'``'), (u'both', u'DT'), (u'these', u'DT'), (u'candidates', u'NNS'), (u'are', u'VBP'), (u'named', u'VBN'), (u'*-2', u'-NONE-'), (u'Rudolph', u'NNP'), (u'Giuliani', u'NNP'), (u'.', u'.'), (u""''"", u""''"")]"	"[(u'``', u'``'), (u'Funny', u'NNP'), (u'thing', 'NN'), (u',', u','), (u""''"", u""''""), (u'says', u'VBZ'), (u'*T*-1', u'-NONE-'), (u'the', u'DT'), (u'kicker', 'NN'), (u',', u','), (u'``', u'``'), (u'both', u'DT'), (u'these', u'DT'), (u'candidates', 'NN'), (u'are', u'VBP'), (u'named', u'VBN'), (u'*-2', u'-NONE-'), (u'Rudolph', u'NNP'), (u'Giuliani', 'NN'), (u'.', u'.'), (u""''"", u""''"")]"
83	"[(u'Who', u'WP'), (u""'s"", u'VBZ'), (u'*T*-1', u'-NONE-'), (u'telling', u'VBG'), (u'the', u'DT'), (u'truth', u'NN'), (u'?', u'.')]"	"[(u'Who', 'NN'), (u""'s"", u'POS'), (u'*T*-1', u'-NONE-'), (u'telling', 'NN'), (u'the', u'DT'), (u'truth', 'NN'), (u'?', u'.')]"
84	[(u'Everybody', u'NN'), (u'--', u':'), (u'and', u'IN'), (u'nobody', u'NN'), (u'.', u'.')]	[(u'Everybody', 'NN'), (u'--', u':'), (u'and', u'CC'), (u'nobody', 'NN'), (u'.', u'.')]
85	"[(u'It', u'PRP'), (u""'s"", u'VBZ'), (u'a', u'DT'), (u'classic', u'JJ'), (u'situation', u'NN'), (u'of', u'IN'), (u'ads', u'NNS'), (u'that', u'WDT'), (u'*T*-75', u'-NONE-'), (u'are', u'VBP'), (u'true', u'JJ'), (u'but', u'CC'), (u'not', u'RB'), (u'always', u'RB'), (u'fully', u'RB'), (u'accurate', u'JJ'), (u'.', u'.')]"	"[(u'It', u'PRP'), (u""'s"", u'VBZ'), (u'a', u'DT'), (u'classic', 'NN'), (u'situation', 'NN'), (u'of', u'IN'), (u'ads', 'NN'), (u'that', u'WDT'), (u'*T*-75', 'NN'), (u'are', u'VBP'), (u'true', u'JJ'), (u'but', u'CC'), (u'not', u'RB'), (u'always', u'RB'), (u'fully', u'RB'), (u'accurate', 'NN'), (u'.', u'.')]"
86	"[(u'Mr.', u'NNP'), (u'Dinkins', u'NNP'), (u'did', u'VBD'), (u'fail', u'VB'), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'file', u'VB'), (u'his', u'PRP$'), (u'income', u'NN'), (u'taxes', u'NNS'), (u'for', u'IN'), (u'four', u'CD'), (u'years', u'NNS'), (u',', u','), (u'but', u'CC'), (u'he', u'PRP'), (u'insists', u'VBZ'), (u'0', u'-NONE-'), (u'he', u'PRP'), (u'voluntarily', u'RB'), (u'admitted', u'VBD'), (u'the', u'DT'), (u'``', u'``'), (u'oversight', u'NN'), (u""''"", u""''""), (u'when', u'WRB'), (u'he', u'PRP'), (u'was', u'VBD'), (u'being', u'VBG'), (u'considered', u'VBN'), (u'*-2', u'-NONE-'), (u'for', u'IN'), (u'a', u'DT'), (u'city', u'NN'), (u'job', u'NN'), (u'*T*-3', u'-NONE-'), (u'.', u'.')]"	"[(u'Mr.', u'NNP'), (u'Dinkins', 'NN'), (u'did', u'VBD'), (u'fail', 'NN'), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'file', u'VB'), (u'his', u'PRP$'), (u'income', 'NN'), (u'taxes', u'NNS'), (u'for', u'IN'), (u'four', u'CD'), (u'years', u'NNS'), (u',', u','), (u'but', u'CC'), (u'he', u'PRP'), (u'insists', 'NN'), (u'0', u'-NONE-'), (u'he', u'PRP'), (u'voluntarily', 'NN'), (u'admitted', 'NN'), (u'the', u'DT'), (u'``', u'``'), (u'oversight', 'NN'), (u""''"", u""''""), (u'when', u'WRB'), (u'he', u'PRP'), (u'was', u'VBD'), (u'being', u'VBG'), (u'considered', u'VBN'), (u'*-2', u'-NONE-'), (u'for', u'IN'), (u'a', u'DT'), (u'city', 'NN'), (u'job', 'NN'), (u'*T*-3', u'-NONE-'), (u'.', u'.')]"
87	[(u'He', u'PRP'), (u'was', u'VBD'), (u'on', u'IN'), (u'the', u'DT'), (u'board', u'NN'), (u'of', u'IN'), (u'an', u'DT'), (u'insurance', u'NN'), (u'company', u'NN'), (u'with', u'IN'), (u'financial', u'JJ'), (u'problems', u'NNS'), (u',', u','), (u'but', u'CC'), (u'he', u'PRP'), (u'insists', u'VBZ'), (u'0', u'-NONE-'), (u'he', u'PRP'), (u'made', u'VBD'), (u'no', u'DT'), (u'secret', u'NN'), (u'of', u'IN'), (u'it', u'PRP'), (u'.', u'.')]	[(u'He', u'PRP'), (u'was', u'VBD'), (u'on', u'IN'), (u'the', u'DT'), (u'board', 'NN'), (u'of', u'IN'), (u'an', u'DT'), (u'insurance', 'NN'), (u'company', 'NN'), (u'with', u'IN'), (u'financial', u'JJ'), (u'problems', u'NNS'), (u',', u','), (u'but', u'CC'), (u'he', u'PRP'), (u'insists', 'NN'), (u'0', u'-NONE-'), (u'he', u'PRP'), (u'made', u'VBD'), (u'no', u'DT'), (u'secret', 'NN'), (u'of', u'IN'), (u'it', u'PRP'), (u'.', u'.')]
88	"[(u'The', u'DT'), (u'city', u'NN'), (u""'s"", u'POS'), (u'Campaign', u'NNP'), (u'Finance', u'NNP'), (u'Board', u'NNP'), (u'has', u'VBZ'), (u'refused', u'VBN'), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'pay', u'VB'), (u'Mr.', u'NNP'), (u'Dinkins', u'NNP'), (u'$', u'$'), (u'95,142', u'CD'), (u'*U*', u'-NONE-'), (u'in', u'IN'), (u'matching', u'JJ'), (u'funds', u'NNS'), (u'because', u'IN'), (u'his', u'PRP$'), (u'campaign', u'NN'), (u'records', u'NNS'), (u'are', u'VBP'), (u'incomplete', u'JJ'), (u'.', u'.')]"	"[(u'The', u'DT'), (u'city', 'NN'), (u""'s"", u'POS'), (u'Campaign', 'NN'), (u'Finance', u'NNP'), (u'Board', u'NNP'), (u'has', u'VBZ'), (u'refused', 'NN'), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'pay', u'VB'), (u'Mr.', u'NNP'), (u'Dinkins', 'NN'), (u'$', u'$'), (u'95,142', 'NN'), (u'*U*', u'-NONE-'), (u'in', u'IN'), (u'matching', 'NN'), (u'funds', u'NNS'), (u'because', u'IN'), (u'his', u'PRP$'), (u'campaign', 'NN'), (u'records', u'NNS'), (u'are', u'VBP'), (u'incomplete', 'NN'), (u'.', u'.')]"
89	[(u'The', u'DT'), (u'campaign', u'NN'), (u'has', u'VBZ'), (u'blamed', u'VBN'), (u'these', u'DT'), (u'reporting', u'NN'), (u'problems', u'NNS'), (u'on', u'IN'), (u'computer', u'NN'), (u'errors', u'NNS'), (u'.', u'.')]	[(u'The', u'DT'), (u'campaign', 'NN'), (u'has', u'VBZ'), (u'blamed', u'VBD'), (u'these', u'DT'), (u'reporting', u'VBG'), (u'problems', u'NNS'), (u'on', u'IN'), (u'computer', 'NN'), (u'errors', 'NN'), (u'.', u'.')]
90	"[(u'And', u'CC'), (u',', u','), (u'says', u'VBZ'), (u'0', u'-NONE-'), (u'*T*-1', u'-NONE-'), (u'Mr.', u'NNP'), (u'Dinkins', u'NNP'), (u',', u','), (u'he', u'PRP'), (u'did', u'VBD'), (u""n't"", u'RB'), (u'know', u'VB'), (u'0', u'-NONE-'), (u'the', u'DT'), (u'man', u'NN'), (u'0', u'-NONE-'), (u'his', u'PRP$'), (u'campaign', u'NN'), (u'paid', u'VBD'), (u'*T*-2', u'-NONE-'), (u'for', u'IN'), (u'a', u'DT'), (u'get-out-the-vote', u'JJ'), (u'effort', u'NN'), (u'had', u'VBD'), (u'been', u'VBN'), (u'convicted', u'VBN'), (u'*-3', u'-NONE-'), (u'of', u'IN'), (u'kidnapping', u'NN'), (u'.', u'.')]"	"[(u'And', u'CC'), (u',', u','), (u'says', u'VBZ'), (u'0', u'-NONE-'), (u'*T*-1', u'-NONE-'), (u'Mr.', u'NNP'), (u'Dinkins', 'NN'), (u',', u','), (u'he', u'PRP'), (u'did', u'VBD'), (u""n't"", u'RB'), (u'know', 'NN'), (u'0', u'-NONE-'), (u'the', u'DT'), (u'man', 'NN'), (u'0', u'-NONE-'), (u'his', u'PRP$'), (u'campaign', 'NN'), (u'paid', u'VBN'), (u'*T*-2', u'-NONE-'), (u'for', u'IN'), (u'a', u'DT'), (u'get-out-the-vote', 'NN'), (u'effort', 'NN'), (u'had', u'VBD'), (u'been', u'VBN'), (u'convicted', 'NN'), (u'*-3', u'-NONE-'), (u'of', u'IN'), (u'kidnapping', 'NN'), (u'.', u'.')]"
91	"[(u'But', u'CC'), (u',', u','), (u'say', u'VBP'), (u'0', u'-NONE-'), (u'*T*-1', u'-NONE-'), (u'Mr.', u'NNP'), (u'Dinkins', u'NNP'), (u""'s"", u'POS'), (u'managers', u'NNS'), (u',', u','), (u'he', u'PRP'), (u'did', u'VBD'), (u'have', u'VB'), (u'an', u'DT'), (u'office', u'NN'), (u'and', u'CC'), (u'his', u'PRP$'), (u'organization', u'NN'), (u'did', u'VBD'), (u'have', u'VB'), (u'members', u'NNS'), (u'.', u'.')]"	"[(u'But', u'CC'), (u',', u','), (u'say', u'VBP'), (u'0', u'-NONE-'), (u'*T*-1', u'-NONE-'), (u'Mr.', u'NNP'), (u'Dinkins', 'NN'), (u""'s"", u'POS'), (u'managers', u'NNS'), (u',', u','), (u'he', u'PRP'), (u'did', u'VBD'), (u'have', u'VBP'), (u'an', u'DT'), (u'office', 'NN'), (u'and', u'CC'), (u'his', u'PRP$'), (u'organization', 'NN'), (u'did', u'VBD'), (u'have', u'VBP'), (u'members', u'NNS'), (u'.', u'.')]"
92	"[(u'Mr.', u'NNP'), (u'Giuliani', u'NNP'), (u""'s"", u'POS'), (u'campaign', u'NN'), (u'chairman', u'NN'), (u',', u','), (u'Peter', u'NNP'), (u'Powers', u'NNP'), (u',', u','), (u'says', u'VBZ'), (u'0', u'-NONE-'), (u'the', u'DT'), (u'Dinkins', u'NNP'), (u'ad', u'NN'), (u'is', u'VBZ'), (u'``', u'``'), (u'deceptive', u'JJ'), (u'.', u'.'), (u""''"", u""''"")]"	"[(u'Mr.', u'NNP'), (u'Giuliani', 'NN'), (u""'s"", u'POS'), (u'campaign', 'NN'), (u'chairman', 'NN'), (u',', u','), (u'Peter', 'NN'), (u'Powers', 'NN'), (u',', u','), (u'says', u'VBZ'), (u'0', u'-NONE-'), (u'the', u'DT'), (u'Dinkins', 'NN'), (u'ad', 'NN'), (u'is', u'VBZ'), (u'``', u'``'), (u'deceptive', 'NN'), (u'.', u'.'), (u""''"", u""''"")]"
93	[(u'The', u'DT'), (u'other', u'JJ'), (u'side', u'NN'), (u',', u','), (u'he', u'PRP'), (u'argues', u'VBZ'), (u'0', u'-NONE-'), (u'*T*-1', u'-NONE-'), (u',', u','), (u'``', u'``'), (u'knows', u'VBZ'), (u'0', u'-NONE-'), (u'Giuliani', u'NNP'), (u'has', u'VBZ'), (u'always', u'RB'), (u'been', u'VBN'), (u'pro-choice', u'JJ'), (u',', u','), (u'even', u'RB'), (u'though', u'IN'), (u'he', u'PRP'), (u'has', u'VBZ'), (u'personal', u'JJ'), (u'reservations', u'NNS'), (u'.', u'.')]	[(u'The', u'DT'), (u'other', u'JJ'), (u'side', 'NN'), (u',', u','), (u'he', u'PRP'), (u'argues', 'NN'), (u'0', u'-NONE-'), (u'*T*-1', u'-NONE-'), (u',', u','), (u'``', u'``'), (u'knows', 'NN'), (u'0', u'-NONE-'), (u'Giuliani', 'NN'), (u'has', u'VBZ'), (u'always', u'RB'), (u'been', u'VBN'), (u'pro-choice', 'NN'), (u',', u','), (u'even', u'RB'), (u'though', u'IN'), (u'he', u'PRP'), (u'has', u'VBZ'), (u'personal', u'JJ'), (u'reservations', 'NN'), (u'.', u'.')]
94	"[(u'They', u'PRP'), (u'know', u'VBP'), (u'0', u'-NONE-'), (u'he', u'PRP'), (u'is', u'VBZ'), (u'generally', u'RB'), (u'opposed', u'VBN'), (u'to', u'TO'), (u'cop-killer', u'JJ'), (u'bullets', u'NNS'), (u',', u','), (u'but', u'CC'), (u'that', u'IN'), (u'he', u'PRP'), (u'had', u'VBD'), (u'some', u'DT'), (u'reservations', u'NNS'), (u'about', u'IN'), (u'the', u'DT'), (u'language', u'NN'), (u'in', u'IN'), (u'the', u'DT'), (u'legislation', u'NN'), (u'.', u'.'), (u""''"", u""''"")]"	"[(u'They', u'PRP'), (u'know', 'NN'), (u'0', u'-NONE-'), (u'he', u'PRP'), (u'is', u'VBZ'), (u'generally', u'RB'), (u'opposed', 'NN'), (u'to', u'TO'), (u'cop-killer', 'NN'), (u'bullets', 'NN'), (u',', u','), (u'but', u'CC'), (u'that', u'IN'), (u'he', u'PRP'), (u'had', u'VBD'), (u'some', u'DT'), (u'reservations', 'NN'), (u'about', u'IN'), (u'the', u'DT'), (u'language', 'NN'), (u'in', u'IN'), (u'the', u'DT'), (u'legislation', 'NN'), (u'.', u'.'), (u""''"", u""''"")]"
95	[(u'Virginia', u'NNP'), (u':', u':')]	[(u'Virginia', 'NN'), (u':', u':')]
96	[(u'Democratic', u'JJ'), (u'Lt.', u'NNP'), (u'Gov.', u'NNP'), (u'Douglas', u'NNP'), (u'Wilder', u'NNP'), (u'opened', u'VBD'), (u'his', u'PRP$'), (u'gubernatorial', u'JJ'), (u'battle', u'NN'), (u'with', u'IN'), (u'Republican', u'JJ'), (u'Marshall', u'NNP'), (u'Coleman', u'NNP'), (u'with', u'IN'), (u'an', u'DT'), (u'abortion', u'NN'), (u'commercial', u'NN'), (u'produced', u'VBN'), (u'*', u'-NONE-'), (u'by', u'IN'), (u'Frank', u'NNP'), (u'Greer', u'NNP'), (u'that', u'IN'), (u'analysts', u'NNS'), (u'of', u'IN'), (u'every', u'DT'), (u'political', u'JJ'), (u'persuasion', u'NN'), (u'agree', u'VBP'), (u'0', u'-NONE-'), (u'*T*-1', u'-NONE-'), (u'was', u'VBD'), (u'a', u'DT'), (u'tour', u'NN'), (u'de', u'FW'), (u'force', u'NN'), (u'.', u'.')]	[(u'Democratic', 'NN'), (u'Lt.', 'NN'), (u'Gov.', 'NN'), (u'Douglas', u'NNP'), (u'Wilder', 'NN'), (u'opened', u'VBD'), (u'his', u'PRP$'), (u'gubernatorial', 'NN'), (u'battle', 'NN'), (u'with', u'IN'), (u'Republican', 'NN'), (u'Marshall', 'NN'), (u'Coleman', 'NN'), (u'with', u'IN'), (u'an', u'DT'), (u'abortion', 'NN'), (u'commercial', 'NN'), (u'produced', u'VBN'), (u'*', u'-NONE-'), (u'by', u'IN'), (u'Frank', u'NNP'), (u'Greer', 'NN'), (u'that', u'WDT'), (u'analysts', u'NNS'), (u'of', u'IN'), (u'every', u'DT'), (u'political', u'JJ'), (u'persuasion', 'NN'), (u'agree', 'NN'), (u'0', u'-NONE-'), (u'*T*-1', u'-NONE-'), (u'was', u'VBD'), (u'a', u'DT'), (u'tour', 'NN'), (u'de', 'NN'), (u'force', u'NN'), (u'.', u'.')]
97	"[(u'Against', u'IN'), (u'a', u'DT'), (u'shot', u'NN'), (u'of', u'IN'), (u'Monticello', u'NNP'), (u'superimposed', u'VBN'), (u'*', u'-NONE-'), (u'on', u'IN'), (u'an', u'DT'), (u'American', u'JJ'), (u'flag', u'NN'), (u',', u','), (u'an', u'DT'), (u'announcer', u'NN'), (u'talks', u'VBZ'), (u'about', u'IN'), (u'the', u'DT'), (u'``', u'``'), (u'strong', u'JJ'), (u'tradition', u'NN'), (u'of', u'IN'), (u'freedom', u'NN'), (u'and', u'CC'), (u'individual', u'JJ'), (u'liberty', u'NN'), (u""''"", u""''""), (u'that', u'IN'), (u'Virginians', u'NNPS'), (u'have', u'VBP'), (u'nurtured', u'VBN'), (u'*T*-1', u'-NONE-'), (u'for', u'IN'), (u'generations', u'NNS'), (u'.', u'.')]"	"[(u'Against', 'NN'), (u'a', u'DT'), (u'shot', 'NN'), (u'of', u'IN'), (u'Monticello', 'NN'), (u'superimposed', 'NN'), (u'*', u'-NONE-'), (u'on', u'IN'), (u'an', u'DT'), (u'American', u'JJ'), (u'flag', 'NN'), (u',', u','), (u'an', u'DT'), (u'announcer', 'NN'), (u'talks', u'NNS'), (u'about', u'IN'), (u'the', u'DT'), (u'``', u'``'), (u'strong', u'JJ'), (u'tradition', 'NN'), (u'of', u'IN'), (u'freedom', 'NN'), (u'and', u'CC'), (u'individual', u'JJ'), (u'liberty', 'NN'), (u""''"", u""''""), (u'that', u'WDT'), (u'Virginians', 'NN'), (u'have', u'VBP'), (u'nurtured', 'NN'), (u'*T*-1', u'-NONE-'), (u'for', u'IN'), (u'generations', 'NN'), (u'.', u'.')]"
98	"[(u'Then', u'RB'), (u',', u','), (u'just', u'RB'), (u'as', u'IN'), (u'an', u'DT'), (u'image', u'NN'), (u'of', u'IN'), (u'the', u'DT'), (u'statue', u'NN'), (u'of', u'IN'), (u'Thomas', u'NNP'), (u'Jefferson', u'NNP'), (u'dissolves', u'VBZ'), (u'from', u'IN'), (u'the', u'DT'), (u'screen', u'NN'), (u',', u','), (u'the', u'DT'), (u'announcer', u'NN'), (u'continues', u'VBZ'), (u':', u':'), (u'``', u'``'), (u'On', u'IN'), (u'the', u'DT'), (u'issue', u'NN'), (u'of', u'IN'), (u'abortion', u'NN'), (u',', u','), (u'Marshall', u'NNP'), (u'Coleman', u'NNP'), (u'wants', u'VBZ'), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'take', u'VB'), (u'away', u'RP'), (u'your', u'PRP$'), (u'right', u'NN'), (u'*', u'-NONE-'), (u'to', u'TO'), (u'choose', u'VB'), (u'and', u'CC'), (u'*-1', u'-NONE-'), (u'give', u'VB'), (u'it', u'PRP'), (u'to', u'TO'), (u'the', u'DT'), (u'politicians', u'NNS'), (u'.', u'.'), (u""''"", u""''"")]"	"[(u'Then', u'RB'), (u',', u','), (u'just', u'RB'), (u'as', u'IN'), (u'an', u'DT'), (u'image', 'NN'), (u'of', u'IN'), (u'the', u'DT'), (u'statue', 'NN'), (u'of', u'IN'), (u'Thomas', u'NNP'), (u'Jefferson', 'NN'), (u'dissolves', 'NN'), (u'from', u'IN'), (u'the', u'DT'), (u'screen', 'NN'), (u',', u','), (u'the', u'DT'), (u'announcer', 'NN'), (u'continues', u'VBZ'), (u':', u':'), (u'``', u'``'), (u'On', u'IN'), (u'the', u'DT'), (u'issue', u'NN'), (u'of', u'IN'), (u'abortion', 'NN'), (u',', u','), (u'Marshall', 'NN'), (u'Coleman', 'NN'), (u'wants', u'VBZ'), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'take', u'VB'), (u'away', u'RB'), (u'your', 'NN'), (u'right', u'RB'), (u'*', u'-NONE-'), (u'to', u'TO'), (u'choose', 'NN'), (u'and', u'CC'), (u'*-1', u'-NONE-'), (u'give', u'VBP'), (u'it', u'PRP'), (u'to', u'TO'), (u'the', u'DT'), (u'politicians', 'NN'), (u'.', u'.'), (u""''"", u""''"")]"
