155	[(u'In', 'MISC'), (u'electronics', 'SNN'), (u',', 'MISC'), (u'for', 'MISC'), (u'example', 'SNN'), (u',', 'MISC'), (u'a', 'MISC'), (u'Japanese', 'SJJ'), (u'company', 'SNN'), (u'might', 'MISC'), (u'make', 'SVB'), (u'television', 'SNN'), (u'picture', 'SNN'), (u'tubes', 'SNN'), (u'in', 'MISC'), (u'Japan', 'SNN'), (u',', 'MISC'), (u'assemble', 'SVB'), (u'the', 'MISC'), (u'sets', 'SNN'), (u'in', 'MISC'), (u'Malaysia', 'SNN'), (u'and', 'MISC'), (u'export', 'SVB'), (u'them', 'SNN'), (u'to', 'MISC'), (u'Indonesia', 'SNN'), (u'.', 'MISC')]	[(u'In', 'MISC'), (u'electronics', 'SNN'), (u',', 'MISC'), (u'for', 'MISC'), (u'example', 'SNN'), (u',', 'MISC'), (u'a', 'MISC'), (u'Japanese', 'SJJ'), (u'company', 'SNN'), (u'might', 'MISC'), (u'make', 'SVB'), (u'television', 'SNN'), (u'picture', 'SNN'), (u'tubes', 'SNN'), (u'in', 'MISC'), (u'Japan', 'SNN'), (u',', 'MISC'), (u'assemble', 'SNN'), (u'the', 'MISC'), (u'sets', 'SVB'), (u'in', 'MISC'), (u'Malaysia', 'SNN'), (u'and', 'MISC'), (u'export', 'SNN'), (u'them', 'SNN'), (u'to', 'MISC'), (u'Indonesia', 'SNN'), (u'.', 'MISC')]
156	"[(u'``', 'MISC'), (u'The', 'MISC'), (u'effect', 'SNN'), (u'will', 'MISC'), (u'be', 'SVB'), (u'*', 'MISC'), (u'to', 'MISC'), (u'pull', 'SVB'), (u'Asia', 'SNN'), (u'together', 'MISC'), (u'not', 'SRB'), (u'as', 'MISC'), (u'a', 'MISC'), (u'common', 'SJJ'), (u'market', 'SNN'), (u'but', 'MISC'), (u'as', 'MISC'), (u'an', 'MISC'), (u'integrated', 'SJJ'), (u'production', 'SNN'), (u'zone', 'SNN'), (u',', 'MISC'), (u""''"", 'MISC'), (u'says', 'SVB'), (u'0', 'MISC'), (u'*T*-1', 'MISC'), (u'Goldman', 'SNN'), (u'Sachs', 'SNN'), (u""'s"", 'MISC'), (u'Mr.', 'SNN'), (u'Hormats', 'SNN'), (u'.', 'MISC')]"	"[(u'``', 'MISC'), (u'The', 'MISC'), (u'effect', 'SNN'), (u'will', 'MISC'), (u'be', 'SVB'), (u'*', 'MISC'), (u'to', 'MISC'), (u'pull', 'SNN'), (u'Asia', 'SNN'), (u'together', 'MISC'), (u'not', 'SRB'), (u'as', 'MISC'), (u'a', 'MISC'), (u'common', 'SJJ'), (u'market', 'SNN'), (u'but', 'MISC'), (u'as', 'MISC'), (u'an', 'MISC'), (u'integrated', 'SNN'), (u'production', 'SNN'), (u'zone', 'SNN'), (u',', 'MISC'), (u""''"", 'MISC'), (u'says', 'SVB'), (u'0', 'MISC'), (u'*T*-1', 'MISC'), (u'Goldman', 'SNN'), (u'Sachs', 'SNN'), (u""'s"", 'MISC'), (u'Mr.', 'SNN'), (u'Hormats', 'SNN'), (u'.', 'MISC')]"
157	[(u'Countries', 'SNN'), (u'in', 'MISC'), (u'the', 'MISC'), (u'region', 'SNN'), (u'also', 'SRB'), (u'are', 'SVB'), (u'beginning', 'SVB'), (u'*-1', 'MISC'), (u'to', 'MISC'), (u'consider', 'SVB'), (u'a', 'MISC'), (u'framework', 'SNN'), (u'for', 'MISC'), (u'closer', 'SJJ'), (u'economic', 'SJJ'), (u'and', 'MISC'), (u'political', 'SJJ'), (u'ties', 'SNN'), (u'.', 'MISC')]	[(u'Countries', 'SNN'), (u'in', 'MISC'), (u'the', 'MISC'), (u'region', 'SNN'), (u'also', 'SRB'), (u'are', 'SVB'), (u'beginning', 'SVB'), (u'*-1', 'MISC'), (u'to', 'MISC'), (u'consider', 'SVB'), (u'a', 'MISC'), (u'framework', 'SNN'), (u'for', 'MISC'), (u'closer', 'SNN'), (u'economic', 'SJJ'), (u'and', 'MISC'), (u'political', 'SJJ'), (u'ties', 'SNN'), (u'.', 'MISC')]
158	[(u'The', 'MISC'), (u'economic', 'SJJ'), (u'and', 'MISC'), (u'foreign', 'SJJ'), (u'ministers', 'SNN'), (u'of', 'MISC'), (u'12', 'MISC'), (u'Asian', 'SJJ'), (u'and', 'MISC'), (u'Pacific', 'SNN'), (u'nations', 'SNN'), (u'will', 'MISC'), (u'meet', 'SVB'), (u'in', 'MISC'), (u'Australia', 'SNN'), (u'next', 'SJJ'), (u'week', 'SNN'), (u'*-1', 'MISC'), (u'to', 'MISC'), (u'discuss', 'SVB'), (u'global', 'SJJ'), (u'trade', 'SNN'), (u'issues', 'SNN'), (u'as', 'SRB'), (u'well', 'SRB'), (u'as', 'MISC'), (u'regional', 'SJJ'), (u'matters', 'SNN'), (u'such', 'SJJ'), (u'as', 'MISC'), (u'transportation', 'SNN'), (u'and', 'MISC'), (u'telecommunications', 'SNN'), (u'.', 'MISC')]	[(u'The', 'MISC'), (u'economic', 'SJJ'), (u'and', 'MISC'), (u'foreign', 'SJJ'), (u'ministers', 'SNN'), (u'of', 'MISC'), (u'12', 'MISC'), (u'Asian', 'SNN'), (u'and', 'MISC'), (u'Pacific', 'SNN'), (u'nations', 'SNN'), (u'will', 'MISC'), (u'meet', 'SVB'), (u'in', 'MISC'), (u'Australia', 'SNN'), (u'next', 'SJJ'), (u'week', 'SNN'), (u'*-1', 'MISC'), (u'to', 'MISC'), (u'discuss', 'SNN'), (u'global', 'SJJ'), (u'trade', 'SNN'), (u'issues', 'SNN'), (u'as', 'MISC'), (u'well', 'SRB'), (u'as', 'MISC'), (u'regional', 'SNN'), (u'matters', 'SVB'), (u'such', 'SJJ'), (u'as', 'MISC'), (u'transportation', 'SNN'), (u'and', 'MISC'), (u'telecommunications', 'SNN'), (u'.', 'MISC')]
159	[(u'Participants', 'SNN'), (u'will', 'MISC'), (u'include', 'SVB'), (u'the', 'MISC'), (u'U.S.', 'SNN'), (u',', 'MISC'), (u'Australia', 'SNN'), (u',', 'MISC'), (u'Canada', 'SNN'), (u',', 'MISC'), (u'Japan', 'SNN'), (u',', 'MISC'), (u'South', 'SNN'), (u'Korea', 'SNN'), (u'and', 'MISC'), (u'New', 'SNN'), (u'Zealand', 'SNN'), (u'as', 'SRB'), (u'well', 'SRB'), (u'as', 'MISC'), (u'the', 'MISC'), (u'six', 'MISC'), (u'members', 'SNN'), (u'of', 'MISC'), (u'the', 'MISC'), (u'Association', 'SNN'), (u'of', 'MISC'), (u'Southeast', 'SNN'), (u'Asian', 'SNN'), (u'Nations', 'SNN'), (u'--', 'MISC'), (u'Thailand', 'SNN'), (u',', 'MISC'), (u'Malaysia', 'SNN'), (u',', 'MISC'), (u'Singapore', 'SNN'), (u',', 'MISC'), (u'Indonesia', 'SNN'), (u',', 'MISC'), (u'the', 'MISC'), (u'Philippines', 'SNN'), (u'and', 'MISC'), (u'Brunei', 'SNN'), (u'.', 'MISC')]	[(u'Participants', 'SNN'), (u'will', 'MISC'), (u'include', 'SVB'), (u'the', 'MISC'), (u'U.S.', 'SNN'), (u',', 'MISC'), (u'Australia', 'SNN'), (u',', 'MISC'), (u'Canada', 'SNN'), (u',', 'MISC'), (u'Japan', 'SNN'), (u',', 'MISC'), (u'South', 'SNN'), (u'Korea', 'SNN'), (u'and', 'MISC'), (u'New', 'SNN'), (u'Zealand', 'SNN'), (u'as', 'MISC'), (u'well', 'SRB'), (u'as', 'MISC'), (u'the', 'MISC'), (u'six', 'MISC'), (u'members', 'SNN'), (u'of', 'MISC'), (u'the', 'MISC'), (u'Association', 'SNN'), (u'of', 'MISC'), (u'Southeast', 'SNN'), (u'Asian', 'SNN'), (u'Nations', 'SNN'), (u'--', 'MISC'), (u'Thailand', 'SNN'), (u',', 'MISC'), (u'Malaysia', 'SNN'), (u',', 'MISC'), (u'Singapore', 'SNN'), (u',', 'MISC'), (u'Indonesia', 'SNN'), (u',', 'MISC'), (u'the', 'MISC'), (u'Philippines', 'SNN'), (u'and', 'MISC'), (u'Brunei', 'SNN'), (u'.', 'MISC')]
160	[(u'In', 'MISC'), (u'addition', 'SNN'), (u',', 'MISC'), (u'the', 'MISC'), (u'U.S.', 'SNN'), (u'this', 'MISC'), (u'year', 'SNN'), (u'offered', 'SVB'), (u'its', 'SNN'), (u'own', 'SJJ'), (u'plan', 'SNN'), (u'for', 'MISC'), (u'cooperation', 'SNN'), (u'around', 'MISC'), (u'the', 'MISC'), (u'Pacific', 'SNN'), (u'rim', 'SNN'), (u'in', 'MISC'), (u'a', 'MISC'), (u'major', 'SJJ'), (u'speech', 'SNN'), (u'by', 'MISC'), (u'Secretary', 'SNN'), (u'of', 'MISC'), (u'State', 'SNN'), (u'James', 'SNN'), (u'Baker', 'SNN'), (u',', 'MISC'), (u'following', 'SVB'), (u'up', 'MISC'), (u'a', 'MISC'), (u'proposal', 'SNN'), (u'made', 'SVB'), (u'*', 'MISC'), (u'in', 'MISC'), (u'January', 'SNN'), (u'by', 'MISC'), (u'Australian', 'SNN'), (u'Prime', 'SNN'), (u'Minister', 'SNN'), (u'Bob', 'SNN'), (u'Hawke', 'SNN'), (u'.', 'MISC')]	[(u'In', 'MISC'), (u'addition', 'SNN'), (u',', 'MISC'), (u'the', 'MISC'), (u'U.S.', 'SNN'), (u'this', 'MISC'), (u'year', 'SNN'), (u'offered', 'SVB'), (u'its', 'SNN'), (u'own', 'SJJ'), (u'plan', 'SNN'), (u'for', 'MISC'), (u'cooperation', 'SNN'), (u'around', 'SRB'), (u'the', 'MISC'), (u'Pacific', 'SNN'), (u'rim', 'SNN'), (u'in', 'MISC'), (u'a', 'MISC'), (u'major', 'SJJ'), (u'speech', 'SNN'), (u'by', 'MISC'), (u'Secretary', 'SNN'), (u'of', 'MISC'), (u'State', 'SNN'), (u'James', 'SNN'), (u'Baker', 'SNN'), (u',', 'MISC'), (u'following', 'SNN'), (u'up', 'MISC'), (u'a', 'MISC'), (u'proposal', 'SNN'), (u'made', 'SVB'), (u'*', 'MISC'), (u'in', 'MISC'), (u'January', 'SNN'), (u'by', 'MISC'), (u'Australian', 'SJJ'), (u'Prime', 'SNN'), (u'Minister', 'SNN'), (u'Bob', 'SNN'), (u'Hawke', 'SNN'), (u'.', 'MISC')]
161	"[(u'The', 'MISC'), (u'Baker', 'SNN'), (u'proposal', 'SNN'), (u'reasserts', 'SVB'), (u'Washington', 'SNN'), (u""'s"", 'MISC'), (u'intention', 'SNN'), (u'*', 'MISC'), (u'to', 'MISC'), (u'continue', 'SVB'), (u'*-1', 'MISC'), (u'playing', 'SVB'), (u'a', 'MISC'), (u'leading', 'SVB'), (u'political', 'SJJ'), (u'role', 'SNN'), (u'in', 'MISC'), (u'the', 'MISC'), (u'region', 'SNN'), (u'.', 'MISC')]"	"[(u'The', 'MISC'), (u'Baker', 'SNN'), (u'proposal', 'SNN'), (u'reasserts', 'SNN'), (u'Washington', 'SNN'), (u""'s"", 'MISC'), (u'intention', 'SNN'), (u'*', 'MISC'), (u'to', 'MISC'), (u'continue', 'SVB'), (u'*-1', 'MISC'), (u'playing', 'SNN'), (u'a', 'MISC'), (u'leading', 'SVB'), (u'political', 'SJJ'), (u'role', 'SNN'), (u'in', 'MISC'), (u'the', 'MISC'), (u'region', 'SNN'), (u'.', 'MISC')]"
162	"[(u'``', 'MISC'), (u'In', 'MISC'), (u'Asia', 'SNN'), (u',', 'MISC'), (u'as', 'MISC'), (u'in', 'MISC'), (u'Europe', 'SNN'), (u',', 'MISC'), (u'a', 'MISC'), (u'new', 'SJJ'), (u'order', 'SNN'), (u'is', 'SVB'), (u'taking', 'SVB'), (u'shape', 'SNN'), (u',', 'MISC'), (u""''"", 'MISC'), (u'Mr.', 'SNN'), (u'Baker', 'SNN'), (u'said', 'SVB'), (u'0', 'MISC'), (u'*T*-1', 'MISC'), (u'.', 'MISC')]"	"[(u'``', 'MISC'), (u'In', 'MISC'), (u'Asia', 'SNN'), (u',', 'MISC'), (u'as', 'SRB'), (u'in', 'MISC'), (u'Europe', 'SNN'), (u',', 'MISC'), (u'a', 'MISC'), (u'new', 'SJJ'), (u'order', 'SNN'), (u'is', 'SVB'), (u'taking', 'SNN'), (u'shape', 'SNN'), (u',', 'MISC'), (u""''"", 'MISC'), (u'Mr.', 'SNN'), (u'Baker', 'SNN'), (u'said', 'SVB'), (u'0', 'MISC'), (u'*T*-1', 'MISC'), (u'.', 'MISC')]"
163	"[(u'``', 'MISC'), (u'The', 'MISC'), (u'U.S.', 'SNN'), (u',', 'MISC'), (u'with', 'MISC'), (u'its', 'SNN'), (u'regional', 'SJJ'), (u'friends', 'SNN'), (u',', 'MISC'), (u'must', 'MISC'), (u'play', 'SVB'), (u'a', 'MISC'), (u'crucial', 'SJJ'), (u'role', 'SNN'), (u'in', 'MISC'), (u'*', 'MISC'), (u'designing', 'SVB'), (u'its', 'SNN'), (u'architecture', 'SNN'), (u'.', 'MISC'), (u""''"", 'MISC')]"	"[(u'``', 'MISC'), (u'The', 'MISC'), (u'U.S.', 'SNN'), (u',', 'MISC'), (u'with', 'MISC'), (u'its', 'SNN'), (u'regional', 'SNN'), (u'friends', 'SNN'), (u',', 'MISC'), (u'must', 'MISC'), (u'play', 'SNN'), (u'a', 'MISC'), (u'crucial', 'SNN'), (u'role', 'SNN'), (u'in', 'MISC'), (u'*', 'MISC'), (u'designing', 'SNN'), (u'its', 'SNN'), (u'architecture', 'SNN'), (u'.', 'MISC'), (u""''"", 'MISC')]"
164	[(u'But', 'MISC'), (u'*', 'MISC'), (u'maintaining', 'SVB'), (u'U.S.', 'SNN'), (u'influence', 'SNN'), (u'will', 'MISC'), (u'be', 'SVB'), (u'difficult', 'SJJ'), (u'in', 'MISC'), (u'the', 'MISC'), (u'face', 'SNN'), (u'of', 'MISC'), (u'Japanese', 'SJJ'), (u'dominance', 'SNN'), (u'in', 'MISC'), (u'the', 'MISC'), (u'region', 'SNN'), (u'.', 'MISC')]	[(u'But', 'MISC'), (u'*', 'MISC'), (u'maintaining', 'SVB'), (u'U.S.', 'SNN'), (u'influence', 'SNN'), (u'will', 'MISC'), (u'be', 'SVB'), (u'difficult', 'SNN'), (u'in', 'MISC'), (u'the', 'MISC'), (u'face', 'SNN'), (u'of', 'MISC'), (u'Japanese', 'SJJ'), (u'dominance', 'SNN'), (u'in', 'MISC'), (u'the', 'MISC'), (u'region', 'SNN'), (u'.', 'MISC')]
165	[(u'Japan', 'SNN'), (u'not', 'SRB'), (u'only', 'SRB'), (u'outstrips', 'SVB'), (u'the', 'MISC'), (u'U.S.', 'SNN'), (u'in', 'MISC'), (u'investment', 'SNN'), (u'flows', 'SNN'), (u'but', 'MISC'), (u'also', 'SRB'), (u'outranks', 'SVB'), (u'it', 'SNN'), (u'in', 'MISC'), (u'trade', 'SNN'), (u'with', 'MISC'), (u'most', 'SJJ'), (u'Southeast', 'SJJ'), (u'Asian', 'SJJ'), (u'countries', 'SNN'), (u'-LRB-', 'MISC'), (u'although', 'MISC'), (u'the', 'MISC'), (u'U.S.', 'SNN'), (u'remains', 'SVB'), (u'the', 'MISC'), (u'leading', 'SVB'), (u'trade', 'SNN'), (u'partner', 'SNN'), (u'for', 'MISC'), (u'all', 'MISC'), (u'of', 'MISC'), (u'Asia', 'SNN'), (u'-RRB-', 'MISC'), (u'.', 'MISC')]	[(u'Japan', 'SNN'), (u'not', 'SRB'), (u'only', 'SRB'), (u'outstrips', 'SNN'), (u'the', 'MISC'), (u'U.S.', 'SNN'), (u'in', 'MISC'), (u'investment', 'SNN'), (u'flows', 'SNN'), (u'but', 'MISC'), (u'also', 'SRB'), (u'outranks', 'SNN'), (u'it', 'SNN'), (u'in', 'MISC'), (u'trade', 'SNN'), (u'with', 'MISC'), (u'most', 'SJJ'), (u'Southeast', 'SNN'), (u'Asian', 'SNN'), (u'countries', 'SNN'), (u'-LRB-', 'MISC'), (u'although', 'MISC'), (u'the', 'MISC'), (u'U.S.', 'SNN'), (u'remains', 'SNN'), (u'the', 'MISC'), (u'leading', 'SVB'), (u'trade', 'SNN'), (u'partner', 'SNN'), (u'for', 'MISC'), (u'all', 'MISC'), (u'of', 'MISC'), (u'Asia', 'SNN'), (u'-RRB-', 'MISC'), (u'.', 'MISC')]
166	"[(u'Moreover', 'SRB'), (u',', 'MISC'), (u'the', 'MISC'), (u'Japanese', 'SJJ'), (u'government', 'SNN'), (u',', 'MISC'), (u'now', 'SRB'), (u'the', 'MISC'), (u'world', 'SNN'), (u""'s"", 'MISC'), (u'largest', 'SJJ'), (u'aid', 'SNN'), (u'donor', 'SNN'), (u',', 'MISC'), (u'is', 'SVB'), (u'pumping', 'SVB'), (u'far', 'SRB'), (u'more', 'SJJ'), (u'assistance', 'SNN'), (u'*ICH*-2', 'MISC'), (u'into', 'MISC'), (u'the', 'MISC'), (u'region', 'SNN'), (u'than', 'MISC'), (u'the', 'MISC'), (u'U.S.', 'SNN'), (u'is', 'SVB'), (u'*?*', 'MISC'), (u'.', 'MISC')]"	"[(u'Moreover', 'SJJ'), (u',', 'MISC'), (u'the', 'MISC'), (u'Japanese', 'SJJ'), (u'government', 'SNN'), (u',', 'MISC'), (u'now', 'SRB'), (u'the', 'MISC'), (u'world', 'SNN'), (u""'s"", 'MISC'), (u'largest', 'SJJ'), (u'aid', 'SVB'), (u'donor', 'SNN'), (u',', 'MISC'), (u'is', 'SVB'), (u'pumping', 'SNN'), (u'far', 'SRB'), (u'more', 'SRB'), (u'assistance', 'SNN'), (u'*ICH*-2', 'MISC'), (u'into', 'MISC'), (u'the', 'MISC'), (u'region', 'SNN'), (u'than', 'MISC'), (u'the', 'MISC'), (u'U.S.', 'SNN'), (u'is', 'SVB'), (u'*?*', 'MISC'), (u'.', 'MISC')]"
167	"[(u'While', 'MISC'), (u'U.S.', 'SNN'), (u'officials', 'SNN'), (u'voice', 'SVB'), (u'optimism', 'SNN'), (u'about', 'MISC'), (u'Japan', 'SNN'), (u""'s"", 'MISC'), (u'enlarged', 'SJJ'), (u'role', 'SNN'), (u'in', 'MISC'), (u'Asia', 'SNN'), (u',', 'MISC'), (u'they', 'SNN'), (u'also', 'SRB'), (u'convey', 'SVB'), (u'an', 'MISC'), (u'undertone', 'SNN'), (u'of', 'MISC'), (u'caution', 'SNN'), (u'.', 'MISC')]"	"[(u'While', 'MISC'), (u'U.S.', 'SNN'), (u'officials', 'SNN'), (u'voice', 'SNN'), (u'optimism', 'SNN'), (u'about', 'MISC'), (u'Japan', 'SNN'), (u""'s"", 'MISC'), (u'enlarged', 'SNN'), (u'role', 'SNN'), (u'in', 'MISC'), (u'Asia', 'SNN'), (u',', 'MISC'), (u'they', 'SNN'), (u'also', 'SRB'), (u'convey', 'SNN'), (u'an', 'MISC'), (u'undertone', 'SNN'), (u'of', 'MISC'), (u'caution', 'SNN'), (u'.', 'MISC')]"
168	"[(u'``', 'MISC'), (u'There', 'MISC'), (u""'s"", 'SVB'), (u'an', 'MISC'), (u'understanding', 'SNN'), (u'*ICH*-1', 'MISC'), (u'on', 'MISC'), (u'the', 'MISC'), (u'part', 'SNN'), (u'of', 'MISC'), (u'the', 'MISC'), (u'U.S.', 'SNN'), (u'that', 'MISC'), (u'Japan', 'SNN'), (u'has', 'SVB'), (u'*-2', 'MISC'), (u'to', 'MISC'), (u'expand', 'SVB'), (u'its', 'SNN'), (u'functions', 'SNN'), (u""''"", 'MISC'), (u'in', 'MISC'), (u'Asia', 'SNN'), (u',', 'MISC'), (u'says', 'SVB'), (u'0', 'MISC'), (u'*T*-3', 'MISC'), (u'J.', 'SNN'), (u'Michael', 'SNN'), (u'Farren', 'SNN'), (u',', 'MISC'), (u'undersecretary', 'SNN'), (u'of', 'MISC'), (u'commerce', 'SNN'), (u'for', 'MISC'), (u'trade', 'SNN'), (u'.', 'MISC')]"	"[(u'``', 'MISC'), (u'There', 'MISC'), (u""'s"", 'SVB'), (u'an', 'MISC'), (u'understanding', 'SNN'), (u'*ICH*-1', 'MISC'), (u'on', 'MISC'), (u'the', 'MISC'), (u'part', 'SNN'), (u'of', 'MISC'), (u'the', 'MISC'), (u'U.S.', 'SNN'), (u'that', 'MISC'), (u'Japan', 'SNN'), (u'has', 'SVB'), (u'*-2', 'MISC'), (u'to', 'MISC'), (u'expand', 'SVB'), (u'its', 'SNN'), (u'functions', 'SNN'), (u""''"", 'MISC'), (u'in', 'MISC'), (u'Asia', 'SNN'), (u',', 'MISC'), (u'says', 'SVB'), (u'0', 'MISC'), (u'*T*-3', 'MISC'), (u'J.', 'SNN'), (u'Michael', 'SNN'), (u'Farren', 'SNN'), (u',', 'MISC'), (u'undersecretary', 'SNN'), (u'of', 'MISC'), (u'commerce', 'SNN'), (u'for', 'MISC'), (u'trade', 'SNN'), (u'.', 'MISC')]"
169	"[(u'``', 'MISC'), (u'If', 'MISC'), (u'they', 'SNN'), (u'approach', 'SVB'), (u'it', 'SNN'), (u'with', 'MISC'), (u'a', 'MISC'), (u'benevolent', 'SJJ'), (u',', 'MISC'), (u'altruistic', 'SJJ'), (u'attitude', 'SNN'), (u',', 'MISC'), (u'there', 'MISC'), (u'will', 'MISC'), (u'be', 'SVB'), (u'a', 'MISC'), (u'net', 'SJJ'), (u'gain', 'SNN'), (u'for', 'MISC'), (u'everyone', 'SNN'), (u'.', 'MISC'), (u""''"", 'MISC')]"	"[(u'``', 'MISC'), (u'If', 'MISC'), (u'they', 'SNN'), (u'approach', 'SNN'), (u'it', 'SNN'), (u'with', 'MISC'), (u'a', 'MISC'), (u'benevolent', 'SNN'), (u',', 'MISC'), (u'altruistic', 'SNN'), (u'attitude', 'SNN'), (u',', 'MISC'), (u'there', 'MISC'), (u'will', 'MISC'), (u'be', 'SVB'), (u'a', 'MISC'), (u'net', 'SNN'), (u'gain', 'SNN'), (u'for', 'MISC'), (u'everyone', 'SNN'), (u'.', 'MISC'), (u""''"", 'MISC')]"
170	"[(u'Some', 'MISC'), (u'Asian', 'SJJ'), (u'nations', 'SNN'), (u'are', 'SVB'), (u'apprehensive', 'SJJ'), (u'about', 'MISC'), (u'Washington', 'SNN'), (u""'s"", 'MISC'), (u'demand', 'SNN'), (u'that', 'MISC'), (u'Tokyo', 'SNN'), (u'step', 'SVB'), (u'up', 'MISC'), (u'its', 'SNN'), (u'military', 'SJJ'), (u'spending', 'SNN'), (u'*-1', 'MISC'), (u'to', 'MISC'), (u'ease', 'SVB'), (u'the', 'MISC'), (u'U.S.', 'SNN'), (u'security', 'SNN'), (u'burden', 'SNN'), (u'in', 'MISC'), (u'the', 'MISC'), (u'region', 'SNN'), (u'.', 'MISC')]"	"[(u'Some', 'MISC'), (u'Asian', 'SNN'), (u'nations', 'SNN'), (u'are', 'SVB'), (u'apprehensive', 'SNN'), (u'about', 'MISC'), (u'Washington', 'SNN'), (u""'s"", 'MISC'), (u'demand', 'SNN'), (u'that', 'MISC'), (u'Tokyo', 'SNN'), (u'step', 'SNN'), (u'up', 'MISC'), (u'its', 'SNN'), (u'military', 'SNN'), (u'spending', 'SNN'), (u'*-1', 'MISC'), (u'to', 'MISC'), (u'ease', 'SNN'), (u'the', 'MISC'), (u'U.S.', 'SNN'), (u'security', 'SNN'), (u'burden', 'SNN'), (u'in', 'MISC'), (u'the', 'MISC'), (u'region', 'SNN'), (u'.', 'MISC')]"
171	"[(u'The', 'MISC'), (u'issue', 'SNN'), (u'is', 'SVB'), (u'further', 'SRB'), (u'complicated', 'SJJ'), (u'*-1', 'MISC'), (u'by', 'MISC'), (u'uncertainty', 'SNN'), (u'over', 'MISC'), (u'the', 'MISC'), (u'future', 'SNN'), (u'of', 'MISC'), (u'the', 'MISC'), (u'U.S.', 'SNN'), (u""'s"", 'MISC'), (u'leases', 'SNN'), (u'on', 'MISC'), (u'military', 'SJJ'), (u'bases', 'SNN'), (u'in', 'MISC'), (u'the', 'MISC'), (u'Philippines', 'SNN'), (u'and', 'MISC'), (u'by', 'MISC'), (u'a', 'MISC'), (u'possible', 'SJJ'), (u'U.S.', 'SNN'), (u'troop', 'SNN'), (u'reduction', 'SNN'), (u'in', 'MISC'), (u'South', 'SNN'), (u'Korea', 'SNN'), (u'.', 'MISC')]"	"[(u'The', 'MISC'), (u'issue', 'SNN'), (u'is', 'SVB'), (u'further', 'SJJ'), (u'complicated', 'MISC'), (u'*-1', 'MISC'), (u'by', 'MISC'), (u'uncertainty', 'SNN'), (u'over', 'MISC'), (u'the', 'MISC'), (u'future', 'SNN'), (u'of', 'MISC'), (u'the', 'MISC'), (u'U.S.', 'SNN'), (u""'s"", 'MISC'), (u'leases', 'SNN'), (u'on', 'MISC'), (u'military', 'SNN'), (u'bases', 'SNN'), (u'in', 'MISC'), (u'the', 'MISC'), (u'Philippines', 'SNN'), (u'and', 'MISC'), (u'by', 'MISC'), (u'a', 'MISC'), (u'possible', 'SJJ'), (u'U.S.', 'SNN'), (u'troop', 'SNN'), (u'reduction', 'SNN'), (u'in', 'MISC'), (u'South', 'SNN'), (u'Korea', 'SNN'), (u'.', 'MISC')]"
172	[(u'Many', 'SJJ'), (u'Asians', 'SNN'), (u'regard', 'SVB'), (u'a', 'MISC'), (u'U.S.', 'SNN'), (u'presence', 'SNN'), (u'as', 'MISC'), (u'a', 'MISC'), (u'desirable', 'SJJ'), (u'counterweight', 'SNN'), (u'to', 'MISC'), (u'Japanese', 'SJJ'), (u'influence', 'SNN'), (u'.', 'MISC')]	[(u'Many', 'SNN'), (u'Asians', 'SNN'), (u'regard', 'SNN'), (u'a', 'MISC'), (u'U.S.', 'SNN'), (u'presence', 'SNN'), (u'as', 'MISC'), (u'a', 'MISC'), (u'desirable', 'SNN'), (u'counterweight', 'SNN'), (u'to', 'MISC'), (u'Japanese', 'SJJ'), (u'influence', 'SNN'), (u'.', 'MISC')]
173	"[(u'``', 'MISC'), (u'No', 'MISC'), (u'one', 'SNN'), (u'wants', 'SVB'), (u'the', 'MISC'), (u'U.S.', 'SNN'), (u'to', 'MISC'), (u'pick', 'SVB'), (u'up', 'MISC'), (u'its', 'SNN'), (u'marbles', 'SNN'), (u'and', 'MISC'), (u'go', 'SVB'), (u'home', 'SRB'), (u',', 'MISC'), (u""''"", 'MISC'), (u'Mr.', 'SNN'), (u'Hormats', 'SNN'), (u'says', 'SVB'), (u'*T*-1', 'MISC'), (u'.', 'MISC')]"	"[(u'``', 'MISC'), (u'No', 'MISC'), (u'one', 'SNN'), (u'wants', 'SVB'), (u'the', 'MISC'), (u'U.S.', 'SNN'), (u'to', 'MISC'), (u'pick', 'SVB'), (u'up', 'MISC'), (u'its', 'SNN'), (u'marbles', 'SNN'), (u'and', 'MISC'), (u'go', 'SVB'), (u'home', 'SNN'), (u',', 'MISC'), (u""''"", 'MISC'), (u'Mr.', 'SNN'), (u'Hormats', 'SNN'), (u'says', 'SVB'), (u'*T*-1', 'MISC'), (u'.', 'MISC')]"
